age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
42,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,false
36,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Trinadad&Tobago,false
52,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States,false
55,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
25,Private,11th,Married-civ-spouse,Craft-repair,Own-child,White,Male,2580,0,30,United-States,false
35,State-gov,HS-grad,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,false
51,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,true
19,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,false
59,Private,11th,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,false
19,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,80,United-States,false
46,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,false
32,,HS-grad,Married-civ-spouse,,Husband,Black,Male,0,0,45,United-States,false
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
26,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,false
55,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Not-in-family,Black,Female,0,0,36,United-States,false
28,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,false
61,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,United-States,true
35,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,true
21,,Some-college,Never-married,,Not-in-family,White,Male,0,0,40,United-States,false
52,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,false
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,false
33,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
38,Self-emp-inc,Assoc-voc,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,false
44,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,false
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,8614,0,50,United-States,true
39,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,false
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,false
47,Private,HS-grad,Divorced,Tech-support,Unmarried,Black,Female,0,0,55,United-States,false
28,Private,Assoc-acdm,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,false
59,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,true
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5178,0,48,United-States,true
23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,false
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
55,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,,true
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,true
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,14,United-States,false
58,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,false
49,Private,Masters,Divorced,Sales,Unmarried,Other,Female,0,0,20,Peru,false
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,,true
44,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,false
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
38,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,false
37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,54,United-States,true
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
28,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,false
27,Private,Masters,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,false
49,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,true
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,false
61,Local-gov,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
41,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,false
20,State-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,false
40,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,,true
36,,Bachelors,Never-married,,Own-child,White,Female,0,0,50,United-States,false
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
31,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,false
31,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,,false
68,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,48,United-States,false
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,false
30,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,false
42,,Bachelors,Divorced,,Not-in-family,White,Female,0,0,12,Ecuador,false
38,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,false
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,false
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,France,false
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,false
57,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
65,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,false
18,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Cuba,false
67,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,false
28,Private,Some-college,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,false
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,true
20,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,false
32,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,false
35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,false
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
23,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,false
33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,8614,0,40,United-States,true
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,false
18,,HS-grad,Never-married,,Own-child,White,Male,0,1602,20,United-States,false
40,,Bachelors,Never-married,,Unmarried,Black,Female,0,0,35,United-States,false
27,,HS-grad,Separated,,Unmarried,Black,Female,0,0,40,United-States,false
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,false
27,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Female,0,1594,25,United-States,false
48,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
27,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,false
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,false
31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,false
42,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,213,40,United-States,false
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,false
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40,United-States,true
26,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States,false
69,Private,7th-8th,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,false
63,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,true
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,true
35,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,false
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Ecuador,false
26,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,62,United-States,false
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
23,Private,12th,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,false
43,Self-emp-inc,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,false
44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,true
56,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,false
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
24,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,false
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
21,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,0,0,19,United-States,false
30,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,false
43,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,true
19,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,false
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,2597,0,40,,false
26,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,false
38,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,false
74,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,2149,30,United-States,false
54,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,false
22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,false
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999,0,75,United-States,true
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,false
22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,false
18,Self-emp-not-inc,9th,Never-married,Farming-fishing,Other-relative,Other,Female,0,0,40,Mexico,false
24,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,France,false
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,false
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,true
27,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,60,China,false
21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States,false
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,true
26,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,false
38,Federal-gov,10th,Divorced,Adm-clerical,Unmarried,White,Female,0,1380,50,United-States,false
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
17,Private,11th,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,false
63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,,true
36,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
21,,Some-college,Never-married,,Own-child,White,Male,0,0,50,United-States,false
21,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,false
51,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0,0,46,United-States,true
51,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Mexico,false
43,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,false
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,true
68,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,false
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States,false
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,true
49,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States,false
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,false
19,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,false
59,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,true
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
33,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,60,United-States,true
39,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,0,3004,40,United-States,true
64,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,false
48,Federal-gov,HS-grad,Divorced,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,false
37,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
26,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,Ecuador,false
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,false
30,Private,Assoc-voc,Separated,Tech-support,Own-child,White,Female,0,0,40,United-States,false
54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
62,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,false
59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,true
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,false
40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,false
32,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,true
28,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,false
31,Private,Some-college,Separated,Sales,Not-in-family,White,Male,2174,0,52,United-States,false
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,true
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
47,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,4064,0,40,United-States,false
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,true
27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,false
46,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,false
56,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,true
34,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,true
27,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,false
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,false
58,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,true
20,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,false
23,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,false
31,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,false
48,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,false
28,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,15024,0,65,United-States,true
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
38,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
25,Local-gov,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,false
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,false
48,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,2231,30,United-States,true
37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,true
36,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,false
39,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,Puerto-Rico,false
70,Private,10th,Widowed,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,false
32,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,false
26,,Some-college,Never-married,,Not-in-family,White,Female,0,0,36,United-States,false
20,,Some-college,Never-married,,Own-child,White,Male,0,0,40,United-States,false
42,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,false
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,,true
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,false
40,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,false
33,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,false
29,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,false
49,,10th,Divorced,,Not-in-family,White,Male,0,0,40,United-States,false
23,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,false
37,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,false
56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,true
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,true
31,Private,Some-college,Divorced,Tech-support,Own-child,Black,Female,0,0,40,United-States,false
38,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,false
52,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,false
23,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,18,United-States,false
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,47,United-States,true
35,Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,1669,45,United-States,false
66,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba,false
36,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,false
26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,false
45,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,false
17,,9th,Never-married,,Own-child,Black,Male,0,0,20,United-States,false
27,Private,1st-4th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,false
41,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,0,0,99,United-States,false
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,true
48,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,true
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
22,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,false
59,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,true
72,,Assoc-acdm,Married-civ-spouse,,Husband,White,Male,0,0,16,United-States,true
52,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,false
40,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,false
54,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,false
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,false
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,false
53,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,Black,Female,0,2001,40,United-States,false
27,Private,10th,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,false
27,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,false
23,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,false
32,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,false
29,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,false
26,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,false
47,Federal-gov,Bachelors,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,false
29,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,false
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,true
60,Private,5th-6th,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,false
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,true
50,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,false
60,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,true
52,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,49,United-States,false
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,true
43,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,true
55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,0,0,20,United-States,false
22,Private,11th,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,false
36,Private,Bachelors,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,,false
51,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,Cuba,false
61,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,false
29,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,false
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
73,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,2538,0,20,United-States,false
20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,false
20,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,false
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,false
28,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,1628,50,United-States,false
63,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,false
50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,false
59,,1st-4th,Married-civ-spouse,,Husband,White,Male,0,0,45,Portugal,false
41,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
62,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,,true
21,,Some-college,Never-married,,Own-child,White,Male,0,0,40,United-States,false
48,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,true
67,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,false
43,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,true
49,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,false
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
18,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,false
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,true
27,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,0,0,40,Germany,false
62,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,true
39,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,true
52,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,51,United-States,false
54,Private,HS-grad,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,false
28,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,,false
53,Local-gov,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,false
28,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,false
24,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,false
37,,Assoc-acdm,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States,false
55,,HS-grad,Divorced,,Other-relative,White,Male,0,0,40,United-States,false
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,false
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
